sku,marketplace_product_name_ar,seller_item_name,price
1092,فوميبريك 10 10 مجم 30 قرص ممتد المفعول,فوميبريك اقراص بديل فوميستوب,66.0
1505,تريتاس كومب 5 25 مجم 14 قرص,تريتاس كومب 2 شريط اقراص,89.0
143,ازموراب 40 مجم 14 كبسول,ازموراب 40 ملى 14 كبسول,138.0
980,لارى برو 20 قرص,لارى برو ك س ج,44.0
2121,ديباكين 57 64 مجم مل شراب 125 مل,ديباكين شراب 36 5 جنيه,36.5
1594,افوصويا 30 كبسولة,افوصويا 30 قرص سعر جديد,350.0
2453,داونستيرولين 10 40 مجم 28 قرص,داونستيرولين 10 40 مجم اقراص س ج,120.0
460,ايميرست 4 مجم 2 مل 5 امبول,ايميرست 4 مجم 2 امبوله,112.5
639,اتور 10 مجم 7 قرص,اتور 10 مجم كبسول سعر جديد,33.0
1003,فيلدافورمين 50 1000 مجم 30 قرص,فيلدافورمين 1000 50 كبسول س ج,138.0
279,انافرونيل 75 مجم اس ار 20 قرص,انافرانيل 75 مج اقراص نوفارتس,75.0
762,اوتريفين بيبي سالين نقط انف 15 مل,اوتريفين بيبى سالين نقط س ج,13.0
1724,سيبروفلوكساسين اورجانو 750 مجم 10 قرص,سيبروفلوكساسين 750 م السعر الجديد,89.0
1225,تاريفيد 200 مجم 10 قرص,تاريفيد 200 اقراص سعر جديد,82.0
503,اماريل 2 مجم 30 قرص,اماريل 2 مجم 30 قرص سعر 48 ج جديد,55.5
34,اوميجا 3 بلس 30 كبسولة,اوميجا 3 بلس 30 ك س ج,135.0
9390,بولي فريش اكسترا قطرة عين احادي الجرعة 30 0 4 مل,بولى فريش اكسترا يونى دوز,150.0
992,بليتال 100 مجم 20 قرص,بليتال 100 مج,144.0
179,سيلدافا 100 مجم 12 قرص,سيلدافا 100 مجم 3 شريط س ج,91.5
343,كلوبكس 75 مجم 30 قرص,كلوبكس 75 مجم 85 5 جنيه,150.0
1631,افيميو قطرة عين 10 مل,افيميو قطره س ج جدييد 44 ج,44.0
2869,لاميكتال 25 مجم 30 قرص,لامكتال 25 م,54.0
843,اتاكاند 16 مجم 14 قرص,اتاكاندا 16 مجم عاده,116.0
1757,لوبريفيسك 0 1 قطرة عين 10 مل,لوبريفيسك قطرة ايبسى فارم س ج,32.0
213,اماريل 4 مجم 30 قرص,اماريل 4 مجم 3 شريطط,79.5
1573,اماريل 1 مجم 30 قرص,اماريل 1 مجم اقراص 23 ج س ج,26.5
3683,اديمكس 1 مجم 20 قرص,اوميكاربكس 20 مجم اقراص,18.0
353,جويبوكس 60 مجم 6 قرص,جويبوكس 60 مجم 6 اقراص,106.0
1324,ديكلاك 150 مجم 20 قرص,ديكلاك 150 2 ش س ج,132.0
399,اتور 40 مجم 10 قرص,اتور 40 مجم اقراص جدييد,80.0
2620,نوفيستوريك 10 مجم 14 قرص,نوفيستورك 10 مجم 14 قرص س ج,38.0
2346,ادابالين 0 1 جيل 30 جم,ادابالين 0 1 جل 30 جم س ج برج,34.0
60,ريفاروسبير 10 مجم 20 قرص,ريفاروسبير 10 مجم 20 قرص زاليرتو,254.0
670,سويتال 2 جم 50 كيس,سويتال 50 اكياس سعر جديد ركززز,85.0
1476,كلاريتين 1 مجم مل شراب 100 مل,كلاريتين شراب 40 ج,40.0
624,اميجران ادكو 30 قرص,اميجران 30 ق العربية,63.0
169,اولفنت شراب 125 ملل,اولفنت شراب للكحة جديد,34.0
796,فنتال بخاخ انف 100 مكجم 200 جرعة,فنتال بخاخ جديد,50.0
477,جستيكول 20 مجم 14 قرص,جستيكول 20 مج 14 ق س ق ايه يو جى,80.0
936,اتوريزا 10 40 مجم 28 قرص,اتوريزا 10 40 مجم,210.0
1573,اماريل 1 مجم 30 قرص,amaryl tabs 1 mg 30,26.5
3132,دولسيل 4 مجم 30 قرص,دولسيل 4 سعر 30,51.0
1513,كاندلكان 16 مجم 14 قرص,كاندلاكان 16 م ق س ج المستقبل,60.0
4093,الزميندا 20 مجم 21 قرص,الزميندا 20 مجم 3 شريط,66.0
812,ستيرونات 5 مجم 20 قرص,ستيرونات نور اقراص هاى فارم,56.0
71,برافوتين 100 مجم 14 كيس,برافوتين 14 اكياس س ج ممنوع المرتجع,150.0
1771,ابيمول 500 مجم 20 قرص,ابيمول اقراص عادددى,13.0
